pmid	title_e	journal
36857191	Headache as a COVID-19 onset symptom or Post-COVID symptom according to the SARS-CoV-2 Variant.	Expert Rev Neurother
36853602	Acute and Postacute COVID-19 Outcomes Among Immunologically Naive Adults During Delta vs Omicron Waves.	JAMA Netw Open
36851504	Viral Population Heterogeneity and Fluctuating Mutational Pattern during a Persistent SARS-CoV-2 Infection in an Immunocompromised Patient.	Viruses
36817788	Six-month follow-up after recovery of COVID-19 Delta variant survivors via CT-based deep learning.	Front Med (Lausanne)
36812402	Trend and Co-occurrence Network of COVID-19 Symptoms From Large-Scale Social Media Data: Infoveillance Study.	J Med Internet Res
36705268	Severe Fatigue and Persistent Symptoms at 3 Months Following Severe Acute Respiratory Syndrome Coronavirus 2 Infections During the Pre-Delta, Delta, and Omicron Time Periods: A Multicenter Prospective Cohort Study.	Clin Infect Dis
36682515	Blood-brain barrier penetration of non-replicating SARS-CoV-2 and S1 variants of concern induce neuroinflammation which is accentuated in a mouse model of Alzheimer's disease.	Brain Behav Immun
36649514	Repeated COVID-19 Relapse of an Imported Patient Infected with SARS-CoV-2 Delta Variant of Concern.	Clin Lab
36625747	Current and Emerging Knowledge in COVID-19.	Radiology
36587841	A cohort study of post-COVID-19 condition across the Beta, Delta, and Omicron waves in South Africa: 6-month follow-up of hospitalized and nonhospitalized participants.	Int J Infect Dis
36560907	Post coronavirus disease 2019 condition in children at a children's hospital in Japan.	Pediatr Int
36560633	Long-COVID Symptoms in Individuals Infected with Different SARS-CoV-2 Variants of Concern: A Systematic Review of the Literature.	Viruses
36551272	Molecular Pathogenesis of Fibrosis, Thrombosis and Surfactant Dysfunction in the Lungs of Severe COVID-19 Patients.	Biomolecules
36546906	Comparative Study of Audiovestibular Symptoms between Early and Late Variants of COVID-19.	Audiol Res
36498103	Comparison of Long COVID-19 Caused by Different SARS-CoV-2 Strains: A Systematic Review and Meta-Analysis.	Int J Environ Res Public Health
36457320	A 12-month projection to September 2022 of the COVID-19 epidemic in the UK using a dynamic causal model.	Front Public Health
36450749	Post-covid medical complaints following infection with SARS-CoV-2 Omicron vs Delta variants.	Nat Commun
36431250	The Prevalence, Characteristics and Risk Factors of Persistent Symptoms in Non-Hospitalized and Hospitalized Children with SARS-CoV-2 Infection Followed-Up for up to 12 Months: A Prospective, Cohort Study in Rome, Italy.	J Clin Med
36424379	CD147 contributes to SARS-CoV-2-induced pulmonary fibrosis.	Signal Transduct Target Ther
36295554	Transitional Changes in Fatigue-Related Symptoms Due to Long COVID: A Single-Center Retrospective Observational Study in Japan.	Medicina (Kaunas)
36224705	Long COVID following Omicron wave in Eastern India-A retrospective cohort study.	J Med Virol
36201735	Acute macular neuroretinopathy following COVID-19 infection.	N Z Med J
36163659	Post-hospitalisation respiratory and physical functions in patients with SARS-CoV-2 delta.	Int J Tuberc Lung Dis
36146560	Differences in Long-COVID Symptoms between Vaccinated and Non-Vaccinated (BNT162b2 Vaccine) Hospitalized COVID-19 Survivors Infected with the Delta Variant.	Vaccines (Basel)
36111527	Headache as a COVID-19 onset symptom and post-COVID-19 symptom in hospitalized COVID-19 survivors infected with the Wuhan, Alpha, or Delta SARS-CoV-2 variants.	Headache
36053359	Is mucormycosis the end? A comprehensive management of orbit in COVID associated rhino-orbital-cerebral mucormycosis: preserving the salvageable.	Eur Arch Otorhinolaryngol
36009498	Prevalence of Musculoskeletal Post-COVID Pain in Hospitalized COVID-19 Survivors Depending on Infection with the Historical, Alpha or Delta SARS-CoV-2 Variant.	Biomedicines
35999107	Outcomes Associated With COVID-19 Hospitalization in Heart Transplantation Patients.	Transplant Proc
35987197	Neurological and psychiatric risk trajectories after SARS-CoV-2 infection: an analysis of 2-year retrospective cohort studies including 1 284 437 patients.	Lancet Psychiatry
35970935	SARS-CoV-2 infection in children and implications for vaccination.	Pediatr Res
35889971	Associated-Onset Symptoms and Post-COVID-19 Symptoms in Hospitalized COVID-19 Survivors Infected with Wuhan, Alpha or Delta SARS-CoV-2 Variant.	Pathogens
35757128	SARS-CoV-2 Associated Pediatric Inflammatory Multisystem Syndrome With a High Prevalence of Myocarditis - A Multicenter Evaluation of Clinical and Laboratory Characteristics, Treatment and Outcome.	Front Pediatr
35717982	Risk of long COVID associated with delta versus omicron variants of SARS-CoV-2.	Lancet
35684003	Fermented Carica papaya and Morinda citrifolia as Perspective Food Supplements for the Treatment of Post-COVID Symptoms: Randomized Placebo-Controlled Clinical Laboratory Study.	Nutrients
35588048	Severity and Incidence of Multisystem Inflammatory Syndrome in Children During 3 SARS-CoV-2 Pandemic Waves in Israel.	JAMA
35544909	Follow-up of patients with COVID-19 by the Delta variant after hospital discharge in Guangzhou, Guandong, China.	Rev Inst Med Trop Sao Paulo
35507775	Comparison of Laboratory and Hemodynamic Time Series Data Across Original, Alpha, and Delta Variants in Patients With Multisystem Inflammatory Syndrome in Children.	Pediatr Crit Care Med
35449467	Management of patients with SARS-CoV-2 infections with focus on patients with chronic lung diseases (as of 10 January 2022) : Updated statement of the Austrian Society of Pneumology (ASP).	Wien Klin Wochenschr
35410884	Risk of adverse events after covid-19 in Danish children and adolescents and effectiveness of BNT162b2 in adolescents: cohort study.	BMJ
35025852	Effectiveness of BNT162b2 (Pfizer-BioNTech) mRNA Vaccination Against Multisystem Inflammatory Syndrome in Children Among Persons Aged 12-18 Years - United States, July-December 2021.	MMWR Morb Mortal Wkly Rep
34721055	Diabetes, Heart Failure, and COVID-19: An Update.	Front Physiol
34634931	A Vimentin-Targeting Oral Compound with Host-Directed Antiviral and Anti-Inflammatory Actions Addresses Multiple Features of COVID-19 and Related Diseases.	mBio
34586056	Online Registry of COVID-19-Associated Mucormycosis Cases, India, 2021.	Emerg Infect Dis
34514076	Delta variant and black fungal invasion: A bidirectional assault might worsen the massive second/third stream of COVID-19 outbreak in South-Asia.	Ethics Med Public Health
34513586	Massive hemoptysis causing mortality in a post COVID-19 infected Asian male patient: Presenting as pulmonary mucormycosis, pulmonary tuberculosis and later sino-nasal mucormycosis.	Respir Med Case Rep
34507870	COVID-19 associated mucormycosis (CAM) in India: a formidable challenge.	Br J Oral Maxillofac Surg
33809957	Changes in EEG Recordings in COVID-19 Patients as a Basis for More Accurate QEEG Diagnostics and EEG Neurofeedback Therapy: A Systematic Review.	J Clin Med
