pmid	title_e	journal
37196322	Correction to: The health impact of long COVID during the 2021-2022 Omicron wave in Australia: a quantitative burden of disease study.	Int J Epidemiol
37194489	Olfactory recovery following omicron variant infection: a psychophysical prospective case-control study with six-month follow up.	J Laryngol Otol
37182548	Trajectories of the evolution of post-COVID-19 condition, up to two years after symptoms onset.	Int J Infect Dis
37172813	Long COVID in Children and Young after Infection or Reinfection with the Omicron Variant: A Prospective Observational Study.	J Pediatr
37149931	Post COVID-19 condition after delta infection and omicron reinfection in children and adolescents.	EBioMedicine
37073325	Risk factors for post-COVID-19 condition (Long Covid) in children: a prospective cohort study.	EClinicalMedicine
37064319	Post-COVID-19-associated multiorgan complications or "long COVID" with literature review and management strategy discussion: A meta-analysis.	Health Sci Rep
37048697	Long-COVID-19 in Asymptomatic, Non-Hospitalized, and Hospitalized Populations: A Cross-Sectional Study.	J Clin Med
37047556	COVID-19 and Diarylamidines: The Parasitic Connection.	Int J Mol Sci
37038497	Absence of self-reported neuropsychiatric and somatic symptoms after Omicron variant SARS-CoV-2 breakthrough infections.	Brain Commun
37020055	Fatigue, sleepiness and sleep quality are SARS-CoV-2 variant independent in patients with long COVID symptoms.	Inflammopharmacology
37011639	The health impact of long COVID during the 2021-2022 Omicron wave in Australia: a quantitative burden of disease study.	Int J Epidemiol
37008583	Prevalence of persistent symptoms at least 1 month after SARS-CoV-2 Omicron infection in adults.	J Assoc Med Microbiol Infect Dis Can
36980155	Risk Factors for Persistent Anosmia and Dysgeusia in Children with SARS-CoV-2 Infection: A Retrospective Study.	Children (Basel)
36965119	It is necessary to assess olfactory and gustatory function in post covid-19 patients, due to the omicron variant infection.	Int Forum Allergy Rhinol
36960877	Reply to: It is necessary to assess olfactory and gustatory functions in post-COVID-19 patients due to the omicron variant infection.	Int Forum Allergy Rhinol
36938946	Risk of long Covid in children infected with Omicron or pre-Omicron SARS-CoV-2 variants.	Acta Paediatr
36919010	Persistent olfactory learning deficits during and post-COVID-19 infection.	Curr Res Neurobiol
36905145	Post-Acute Sequelae After Severe Acute Respiratory Syndrome Coronavirus 2 Infection by Viral Variant and Vaccination Status: A Multicenter Cross-Sectional Study.	Clin Infect Dis
36898391	SARS-CoV-2 omicron (B.1.1.529)-related COVID-19 sequelae in vaccinated and unvaccinated patients with cancer: results from the OnCovid registry.	Lancet Oncol
36876242	Cerebral fat embolism syndrome in a patient with homozygous sickle cell disease in the setting of multisystem inflammatory syndrome in children.	Proc (Bayl Univ Med Cent)
36865687	Clinical characteristics and short-term outcomes of multisystem inflammatory syndrome in a country with a high prevalence of KD.	Front Pediatr
36861893	Mortality and burden of post-COVID-19 syndrome have reduced with time across SARS-CoV-2 variants in haematology patients.	Br J Haematol
36858287	COVID-19 long-term sequelae: Omicron versus Alpha and Delta variants.	Infect Dis Now
36857191	Headache as a COVID-19 onset symptom or Post-COVID symptom according to the SARS-CoV-2 Variant.	Expert Rev Neurother
36853602	Acute and Postacute COVID-19 Outcomes Among Immunologically Naive Adults During Delta vs Omicron Waves.	JAMA Netw Open
36852851	The Risk Factors and Outcomes for Radiological Abnormalities in Early Convalescence of COVID-19 Patients Caused by the SARS-CoV-2 Omicron Variant: A Retrospective, Multicenter Follow-up Study.	J Korean Med Sci
36851588	SARS-CoV-2 Genome Variations in Viral Shedding of an Immunocompromised Patient with Non-Hodgkin's Lymphoma.	Viruses
36846611	Factors Associated With Long COVID Symptoms in an Online Cohort Study.	Open Forum Infect Dis
36837463	Trends in Long COVID Symptoms in Japanese Teenage Patients.	Medicina (Kaunas)
36832129	Autoimmunity, COVID-19 Omicron Variant, and Olfactory Dysfunction: A Literature Review.	Diagnostics (Basel)
36813250	The prevalence of SARS-CoV-2 infection and long COVID in U.S. adults during the BA.4/BA.5 surge, June-July 2022.	Prev Med
36812402	Trend and Co-occurrence Network of COVID-19 Symptoms From Large-Scale Social Media Data: Infoveillance Study.	J Med Internet Res
36812215	Post COVID-19 condition after Wildtype, Delta, and Omicron SARS-CoV-2 infection and prior vaccination: Pooled analysis of two population-based cohorts.	PLoS One
36799435	Longitudinal Whole-Genome Sequence Characterization of a Persistent Severe Acute Respiratory Syndrome Coronavirus 2 Omicron BA.5 Infection in an Immunocompromised Patient Successfully Treated With Sotrovimab 1000 mg.	Clin Infect Dis
36731244	Fatal multisystem inflammatory syndrome in a 78-year-old adult after severe COVID-19 pneumonia during 2022 Omicron variant epidemic in Shanghai, China.	J Infect Public Health
36730047	Acute and Postacute Clinical Characteristics of Coronavirus Disease 2019 in Children in Japan.	Pediatr Infect Dis J
36705268	Severe Fatigue and Persistent Symptoms at 3 Months Following Severe Acute Respiratory Syndrome Coronavirus 2 Infections During the Pre-Delta, Delta, and Omicron Time Periods: A Multicenter Prospective Cohort Study.	Clin Infect Dis
36682515	Blood-brain barrier penetration of non-replicating SARS-CoV-2 and S1 variants of concern induce neuroinflammation which is accentuated in a mouse model of Alzheimer's disease.	Brain Behav Immun
36648893	Psychological Wellbeing and Perceived Fatigue in Competitive Athletes after SARS-CoV-2 Infection 2 Years after Pandemic Start: Practical Indications.	J Funct Morphol Kinesiol
36626183	COVID-19 and its long-term sequelae: what do we know in 2023?	Pol Arch Intern Med
36625747	Current and Emerging Knowledge in COVID-19.	Radiology
36589219	Long-term sequelae of different COVID-19 variants: The original strain versus the Omicron variant.	Glob Health Med
36587841	A cohort study of post-COVID-19 condition across the Beta, Delta, and Omicron waves in South Africa: 6-month follow-up of hospitalized and nonhospitalized participants.	Int J Infect Dis
36585276	Autoimmune complications of COVID-19 and potential consequences for long-lasting disease syndromes.	Transfus Apher Sci
36580648	Omicron, Long-COVID, and the Safety of Elective Surgery for Adults and Children: Joint Guidance from the Therapeutics and Guidelines Committee of the Surgical Infection Society and the Surgery Strategic Clinical Network, Alberta Health Services.	Surg Infect (Larchmt)
36569883	Omicron variants of SARS-CoV-2 and long COVID.	Front Immunol
36560907	Post coronavirus disease 2019 condition in children at a children's hospital in Japan.	Pediatr Int
36560633	Long-COVID Symptoms in Individuals Infected with Different SARS-CoV-2 Variants of Concern: A Systematic Review of the Literature.	Viruses
36551272	Molecular Pathogenesis of Fibrosis, Thrombosis and Surfactant Dysfunction in the Lungs of Severe COVID-19 Patients.	Biomolecules
36546906	Comparative Study of Audiovestibular Symptoms between Early and Late Variants of COVID-19.	Audiol Res
36544405	[Short-term persistent symptoms in preschool children with mild/common coronavirus disease 2019 caused by Omicron variant infection after discharge: a follow-up study].	Zhongguo Dang Dai Er Ke Za Zhi
36519381	Prevalence of Post-Coronavirus Disease Condition 12 Weeks After Omicron Infection Compared With Negative Controls and Association With Vaccination Status.	Clin Infect Dis
36498103	Comparison of Long COVID-19 Caused by Different SARS-CoV-2 Strains: A Systematic Review and Meta-Analysis.	Int J Environ Res Public Health
36450749	Post-covid medical complaints following infection with SARS-CoV-2 Omicron vs Delta variants.	Nat Commun
36438223	Multisystem inflammatory syndrome (MIS-C) with SARS-CoV-2 omicron variant BA.2.38 in a four-year-old Chinese girl: A case report.	Front Public Health
36432196	Neuropeptides, New Ligands of SARS-CoV-2 Nucleoprotein, a Potential Link between Replication, Inflammation and Neurotransmission.	Molecules
36431250	The Prevalence, Characteristics and Risk Factors of Persistent Symptoms in Non-Hospitalized and Hospitalized Children with SARS-CoV-2 Infection Followed-Up for up to 12 Months: A Prospective, Cohort Study in Rome, Italy.	J Clin Med
36420736	Recent developments in the immunopathology of COVID-19.	Allergy
36385449	Neuropsychiatric aspects of long COVID: A comprehensive review.	Psychiatry Clin Neurosci
36354180	Moderate Binding between Two SARS-CoV-2 Protein Segments and alpha-Synuclein Alters Its Toxic Oligomerization Propensity Differently.	J Phys Chem Lett
36350613	LitCovid in 2022: an information resource for the COVID-19 literature.	Nucleic Acids Res
36301542	Prevalence and Correlates of Long COVID Symptoms Among US Adults.	JAMA Netw Open
36295554	Transitional Changes in Fatigue-Related Symptoms Due to Long COVID: A Single-Center Retrospective Observational Study in Japan.	Medicina (Kaunas)
36259281	Lack of details on the clinical severity on multisystem inflammatory syndrome in children when Omicron was the dominant Italian variant.	Acta Paediatr
36224705	Long COVID following Omicron wave in Eastern India-A retrospective cohort study.	J Med Virol
36201735	Acute macular neuroretinopathy following COVID-19 infection.	N Z Med J
36201207	Use of the Postacute Sequelae of COVID-19 Diagnosis Code in Routine Clinical Practice in the US.	JAMA Netw Open
36147783	Cardiovascular complications of COVID-19 severe acute respiratory syndrome.	Am J Cardiovasc Dis
36141012	Are Nutraceuticals Effective in COVID-19 and Post-COVID Prevention and Treatment?	Foods
36107425	Two-Year Health Outcomes in Hospitalized COVID-19 Survivors in China.	JAMA Netw Open
36070950	Favorable Outcome Following Sotrovimab Monoclonal Antibody in a Patient with Prolonged SARS-CoV-2 Omicron Infection with HIV/AIDS.	Intern Med
36050690	Multisystem inflammatory syndrome in a fully vaccinated 18-year-old without known SARS-CoV-2 infection.	Pediatr Rheumatol Online J
36032086	Antibodies against Spike protein correlate with broad autoantigen recognition 8 months post SARS-CoV-2 exposure, and anti-calprotectin autoantibodies associated with better clinical outcomes.	Front Immunol
35999107	Outcomes Associated With COVID-19 Hospitalization in Heart Transplantation Patients.	Transplant Proc
35987197	Neurological and psychiatric risk trajectories after SARS-CoV-2 infection: an analysis of 2-year retrospective cohort studies including 1 284 437 patients.	Lancet Psychiatry
35970935	SARS-CoV-2 infection in children and implications for vaccination.	Pediatr Res
35963600	Post COVID-19 condition of the Omicron variant of SARS-CoV-2.	J Infect Chemother
35717982	Risk of long COVID associated with delta versus omicron variants of SARS-CoV-2.	Lancet
35684003	Fermented Carica papaya and Morinda citrifolia as Perspective Food Supplements for the Treatment of Post-COVID Symptoms: Randomized Placebo-Controlled Clinical Laboratory Study.	Nutrients
35675054	Risk and Phenotype of Multisystem Inflammatory Syndrome in Vaccinated and Unvaccinated Danish Children Before and During the Omicron Wave.	JAMA Pediatr
35632761	Neuroinvasion and Neurotropism by SARS-CoV-2 Variants in the K18-hACE2 Mouse.	Viruses
35588048	Severity and Incidence of Multisystem Inflammatory Syndrome in Children During 3 SARS-CoV-2 Pandemic Waves in Israel.	JAMA
35449467	Management of patients with SARS-CoV-2 infections with focus on patients with chronic lung diseases (as of 10 January 2022) : Updated statement of the Austrian Society of Pneumology (ASP).	Wien Klin Wochenschr
35447302	Six-month sequelae of post-vaccination SARS-CoV-2 infection: A retrospective cohort study of 10,024 breakthrough infections.	Brain Behav Immun
35431658	COVID-19 Infection in Children: Diagnosis and Management.	Curr Infect Dis Rep
35240947	A 1-year longitudinal study on COVID-19 convalescents reveals persistence of anti-SARS-CoV-2 humoral and cellular immunity.	Emerg Microbes Infect
34969393	Persistent SARS-CoV-2 infection in patients with secondary antibody deficiency: successful clearance following combination casirivimab and imdevimab (REGN-COV2) monoclonal antibody therapy.	Ann Clin Microbiol Antimicrob
