pmid	title_e	journal
36498103	Comparison of Long COVID-19 Caused by Different SARS-CoV-2 Strains: A Systematic Review and Meta-Analysis.	Int J Environ Res Public Health
36457320	A 12-month projection to September 2022 of the COVID-19 epidemic in the UK using a dynamic causal model.	Front Public Health
36431250	The Prevalence, Characteristics and Risk Factors of Persistent Symptoms in Non-Hospitalized and Hospitalized Children with SARS-CoV-2 Infection Followed-Up for up to 12 Months: A Prospective, Cohort Study in Rome, Italy.	J Clin Med
36366465	Infection with SARS-CoV-2 Variants Is Associated with Different Long COVID Phenotypes.	Viruses
36201735	Acute macular neuroretinopathy following COVID-19 infection.	N Z Med J
36111527	Headache as a COVID-19 onset symptom and post-COVID-19 symptom in hospitalized COVID-19 survivors infected with the Wuhan, Alpha, or Delta SARS-CoV-2 variants.	Headache
36009498	Prevalence of Musculoskeletal Post-COVID Pain in Hospitalized COVID-19 Survivors Depending on Infection with the Historical, Alpha or Delta SARS-CoV-2 Variant.	Biomedicines
35987197	Neurological and psychiatric risk trajectories after SARS-CoV-2 infection: an analysis of 2-year retrospective cohort studies including 1 284 437 patients.	Lancet Psychiatry
35934007	Persistence of somatic symptoms after COVID-19 in the Netherlands: an observational cohort study.	Lancet
35889971	Associated-Onset Symptoms and Post-COVID-19 Symptoms in Hospitalized COVID-19 Survivors Infected with Wuhan, Alpha or Delta SARS-CoV-2 Variant.	Pathogens
35757128	SARS-CoV-2 Associated Pediatric Inflammatory Multisystem Syndrome With a High Prevalence of Myocarditis - A Multicenter Evaluation of Clinical and Laboratory Characteristics, Treatment and Outcome.	Front Pediatr
35588048	Severity and Incidence of Multisystem Inflammatory Syndrome in Children During 3 SARS-CoV-2 Pandemic Waves in Israel.	JAMA
35507775	Comparison of Laboratory and Hemodynamic Time Series Data Across Original, Alpha, and Delta Variants in Patients With Multisystem Inflammatory Syndrome in Children.	Pediatr Crit Care Med
35056592	SARS-CoV-2 Evolution and Spike-Specific CD4+ T-Cell Response in Persistent COVID-19 with Severe HIV Immune Suppression.	Microorganisms
34962592	Detection of SARS-CoV-2-RNA in post-mortem samples of human eyes.	Graefes Arch Clin Exp Ophthalmol
34862182	Acute kidney injury in paediatric inflammatory multisystem syndrome temporally associated with SARS-CoV-2 (PIMS-TS) is not associated with progression to chronic kidney disease.	Arch Dis Child
34804904	Role of COVID 19 Inflammatory Markers in Rhino-Orbito-Cerebral Mucormycosis: A Case Study in Predisposed Patients at a Designated Nodal Centre.	Indian J Otolaryngol Head Neck Surg
34738231	Infection with SARS-CoV-2 variant B.1.1.7 detected in a group of dogs and cats with suspected myocarditis.	Vet Rec
34661045	Sleep EEG Signatures in COVID-19 Survivors.	Sleep Vigil
34645784	SARS-CoV-2 immunity and functional recovery of COVID-19 patients 1-year after infection.	Signal Transduct Target Ther
34570905	A systematic review on SARS-CoV-2-associated fungal coinfections.	J Med Virol
34514439	Acute exercise increases immune responses to SARS CoV-2 in a previously infected man.	Brain Behav Immun Health
34356872	Different Within-Host Viral Evolution Dynamics in Severely Immunosuppressed Cases with Persistent SARS-CoV-2.	Biomedicines
34321116	Optic Neuritis Associated with SARS-CoV-2 B.1.1.7 Variant of Concern.	Can J Neurol Sci
34320281	Covid-19 Breakthrough Infections in Vaccinated Health Care Workers.	N Engl J Med
34176695	New variants and new symptoms in COVID-19: First episode psychosis and Cotard's Syndrome two months after infection with the B.1.1.7 variant of coronavirus.	Schizophr Res
34099015	The three syndromes and six Chinese patent medicine study during the recovery phase of COVID-19.	Chin Med
